year,iso,tier,dom_eq,intl_eq,bond,bill,inflation,real_exchange_rate,available,provenance,country
1975,SGP,C,0.06458820111929861,0.09697609352512404,-0.07750128324388438,-0.08927411148778286,0.026388607999999997,0.9348010721375134,True,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
1975,SVK,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
1975,SVN,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
1975,TWN,C,0.12428198084275661,0.09468017892037572,-0.009529486861124859,-0.03884743159514467,0.07854598600101564,0.9341654598841761,True,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
1976,AUS,A,-0.08741702619576186,0.03573283383444381,-0.05357695255347683,-0.052960266367267916,0.13523923652833325,0.2519418548807206,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
1976,BEL,A,-0.11609893978826813,-0.1580006464467245,-0.06423109545333494,0.00546009578142681,0.0917390002993117,0.5868076125116857,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
1976,CHE,A,0.0606559400222062,-0.07515233083135442,0.12133064225464363,-0.002023895578572854,0.01715862326650952,0.6558658657246602,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
1976,DEU,A,-0.06247991705486455,-0.12855553263127617,0.06566612159487839,-0.003946419897652209,0.04296597996139884,2.8147843137098767,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
1976,DNK,A,0.24478116022434837,-0.1448913149973331,-0.100842223054461,0.011743094651766262,0.09000002328974666,0.516830194479201,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
1976,ESP,A,-0.24287827739654477,-0.00883279113046942,-0.05887792171213091,-0.06519844047525702,0.17635483334470825,0.28399761595356054,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
1976,FIN,A,-0.24249323028818504,-0.13013784222082403,-0.09232078082177264,-0.07505465206063466,0.14341890725406814,0.47514905675165253,True,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
1976,FRA,A,-0.19081526344396693,0.030672931336198417,-0.049035814339904116,-0.00971941256864628,0.09625495781555382,0.3008738283156798,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
1976,GBR,A,-0.11526135551014083,0.04565702387244497,-0.015344842145573745,-0.03897126225485792,0.15657311669128493,0.3116502677710643,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
1976,ITA,A,-0.2068488728084149,0.12308454052506534,-0.14774549687751182,-0.0077276747297803094,0.1657754010695187,0.2777414956513539,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
1976,JPN,A,0.047947642036603844,-0.11882740655700719,-0.011643586733917521,-0.022112085470664677,0.09395973196977736,0.7835241919764613,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
1976,NLD,A,-0.03323561220298055,-0.15680687633324075,0.012422309838088896,-0.016290960813845068,0.09057484480250322,0.5193852857917575,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
1976,NOR,A,0.026355812837122405,-0.14607264498383288,-0.01081129102137035,-0.039488134522727814,0.09170957391239565,0.5213741435215781,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
1976,PRT,A,-0.5383164955928356,-0.0176715754416773,-0.32405954292058925,-0.09233166661249925,0.20638779445049882,0.24487393407124347,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
1976,SWE,A,-0.049990761781585014,-0.1409010479746673,-0.040957459287605635,-0.01696118407248226,0.10372040586245768,0.5475171900156576,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
1976,USA,A,0.15910577921052838,-0.05135937233435761,0.10932336637937823,-0.00478898779329906,0.0577488775352224,0.3122780250583762,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
1976,AUT,B,-0.1720830984322015,-0.08535302909795695,0.07763312660074595,-0.05848087587852257,0.07299968,12.780675295488937,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
1976,CAN,B,-0.0715502244764456,-0.0892196780962552,0.005032438115334159,-0.0010523725335259693,0.07508138612205983,12.78067529548896,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
1976,HRV,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
1976,CYP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
1976,CZE,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
1976,EST,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
1976,GRC,C,-0.26786587356791486,-0.08166907620812158,-0.07234950426067796,-0.01863666589638366,0.09199927000000001,12.78067529548896,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
1976,HKG,C,0.022889134000322067,-0.09285196111459226,-0.04012882732819696,-0.09942630554458237,0.11264834720424988,0.9352346467460673,True,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
1976,ISL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
1976,IRL,B,-0.3247366667061536,-0.07948173801049707,-0.07109027598799122,-0.06768580356595799,0.17985975565676293,4.016903517921545,True,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
1976,ISR,C,-0.08430668359117965,-0.08872904505338075,0.3484221245777355,0.26114151745883607,0.314,0.8879683262236856,True,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
1976,KOR,C,-0.06563013112576169,-0.08944737399435843,0.02840753560324113,0.038826587160699956,0.1527902,0.9459092402395862,True,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
1976,LVA,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
1976,LTU,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
1976,LUX,C,0.17186963466195512,-0.09858198037080901,-0.008243923699362318,-0.04570675033046732,0.098,3.012683430064461,True,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
1976,MLT,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
1976,NZL,B,0.20834194862579355,-0.09998476167711023,-0.21310852753195564,0.0375308464343465,0.1719745,12.780675295488937,True,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
1976,POL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
1976,SGP,C,-0.19009239040086678,-0.08466036402223875,0.0011531317829693438,-0.00692265494258797,-0.0189445,0.9465129662337679,True,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
1976,SVK,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
1976,SVN,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
1976,TWN,C,-0.09802236911788888,-0.08820151868696868,0.018815916059638498,-0.004424678786874294,0.0007728452578542079,0.9458693905498997,True,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
1977,AUS,A,0.008012077674158569,-0.1899634881579042,0.034050732665451555,-0.033617397841090635,0.12300241669392475,0.26308063865250675,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
1977,BEL,A,-0.04714586809477794,-0.18064169880551473,0.08686885477622885,-0.0001937805887267663,0.07100753941055515,0.6075972083279348,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
1977,CHE,A,0.06720109422307519,-0.2337300338772701,0.06856857401546712,0.011697049171518703,0.01285261405208038,0.7200596809770656,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
1977,DEU,A,0.08447870324312223,-0.18116045579784823,0.09520364107538448,0.004319775392470415,0.03691078010176341,2.899118664976186,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
1977,DNK,A,-0.02967551936425683,-0.13778254191135053,-0.08413885733526838,0.030075317327367568,0.11139122313099126,0.509243687386724,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
1977,ESP,A,-0.42796701564158557,-0.06921150745328553,-0.2760972140139394,-0.0916745931008568,0.24539985247463925,0.2641889961442645,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
1977,FIN,A,-0.21455750582156363,-0.08205225978151376,-0.006064013371522403,-0.07065855254157105,0.1266042220047532,0.4441674173278605,True,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
1977,FRA,A,-0.24017255388187275,-0.16331980059275275,-0.0052728140001242485,-0.0038774039560630635,0.09494554671904298,0.30797226814220013,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
1977,GBR,A,0.29247365474700926,-0.27150319818331126,0.2663333356380464,-0.06335799977183332,0.14942528735632177,0.3549517328711686,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
1977,ITA,A,-0.36276589543558657,-0.17505839694753778,-0.09461134840967134,-0.028920703916810453,0.17431192660550465,0.2898009138580258,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
1977,JPN,A,0.020825747120712945,-0.27901947741361577,0.12656064612607576,-0.021261394627457464,0.07975458911984368,0.913475834255701,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
1977,NLD,A,0.02655665246901684,-0.16666634127303148,0.04401126697110791,-0.025169948549595533,0.06474114809889797,0.5274286934647401,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
1977,NOR,A,-0.28192768075033536,-0.11743299272566554,-0.092808855449099,-0.0364335036485669,0.09063568010936596,0.5077113175826731,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
1977,PRT,A,-0.5794611413274771,-0.06474997478703104,-0.36759949577769835,-0.1536563807774497,0.3297199638663053,0.22812101514543132,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
1977,SWE,A,-0.21378926105728935,-0.012392878152445275,-0.032336883663857674,-0.025490824885051167,0.11338100102145043,0.476774257046787,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
1977,USA,A,-0.11647261187110525,-0.09336680234478278,-0.047563461306693644,-0.007783651909134659,0.06469555035128804,0.2942568803725512,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
1977,AUT,B,-0.2262541349894124,-0.13403047890503417,0.03146922657676243,-0.06117542877072933,0.054999967,12.646614751002224,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
1977,CAN,B,-0.2783803157885285,-0.1320256257973761,0.04181486313783611,0.008116078567122598,0.07991036265127249,12.646614751002247,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
1977,HRV,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
1977,CYP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
1977,CZE,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
1977,EST,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
1977,GRC,C,-0.47639394634307286,-0.12440971692989367,-0.007259841930997792,-0.037798665487730976,0.070710335,12.646614751002247,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
1977,HKG,C,-0.3200965423272648,-0.13042115554588618,-0.08078515735450131,-0.012762005920581687,-0.03663785381218395,0.9254246748105578,True,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
1977,ISL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
1977,IRL,B,-0.022651344826395386,-0.14186135544976575,0.11876776482799523,0.009832174053704179,0.13632743091722332,3.9747689467574427,True,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
1977,ISR,C,-0.25199400268404487,-0.13304048399370239,0.12257758662387587,-0.0009698926834081634,0.346270928,0.8786541456699782,True,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
1977,KOR,C,0.10927827298820833,-0.14693557151955838,0.02541508396482199,-0.03098260069069932,0.10198425800000001,0.9359872991175652,True,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
1977,LVA,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
1977,LTU,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
1977,LUX,C,-0.3378301891521406,-0.12973909220646784,-0.08806532486516376,-0.0957048595106674,0.0671,2.9810824409412158,True,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
1977,MLT,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
1977,NZL,B,-0.003540062379868744,-0.1425964047746322,-0.10576730756483543,-0.03998018181131463,0.141304348,12.646614751002247,True,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
1977,POL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
1977,SGP,C,-0.2893958644217653,-0.13160195084994386,-0.05285282944269881,-0.019546668027193636,0.031724267,0.936584692438892,True,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
1977,SVK,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
1977,SVN,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
1977,TWN,C,-0.07118556146326041,-0.1399946548098866,0.006320724538399079,-0.027888689208435003,-0.04095175969120843,0.9359478674238745,True,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
1978,AUS,A,0.15173999283497963,0.08145254543346736,0.056177251281561036,0.006699218860829026,0.0792366276649652,0.2502158298092446,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
1978,BEL,A,0.0866171259691364,-0.01685494284807887,0.018384444941984324,0.025587872194691608,0.0446691411749649,0.6347257335800495,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
1978,CHE,A,-0.015512307757944765,-0.05627238110168986,0.06530372517884087,-0.003916666017093284,0.010558018212471154,0.7854258494625782,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
1978,DEU,A,0.08990942600478768,-0.006254181265144099,0.010297765385190782,0.006561704155344739,0.026862033926962292,2.997191284470448,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
1978,DNK,A,-0.09183118383758748,-0.05418199679983582,0.10665440195435694,0.04918725559540493,0.10008961355147239,0.555950792352623,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
1978,ESP,A,-0.27581100038812967,-0.14189397014025706,-0.19698825267781583,0.008337443162051539,0.19773478534057864,0.31927787173356287,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
1978,FIN,A,0.10606896500291318,0.0674963052695019,0.1570731591835961,0.03670096791790933,0.07797880525153267,0.4284271840252836,True,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
1978,FRA,A,0.48369398405745834,-0.06120015928550071,0.06461605984918473,-0.011629764253658026,0.09250558467244274,0.33111517613831987,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
1978,GBR,A,0.01110698040464042,0.02863232968486673,-0.09348833731176576,0.009656244329963704,0.07472222222222236,0.35600884721483483,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
1978,ITA,A,0.17391446741615857,-0.00518130045527887,0.019425169516108287,-0.0010722422849011037,0.12109375,0.2983645293797532,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
1978,JPN,A,0.09552315484683205,-0.08583510304539999,0.033947032683561806,0.005024970687552477,0.0383523107534125,1.02275277238367,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
1978,NLD,A,0.01629299003624718,-0.02295410933349329,0.009887753481800488,0.02073714850967523,0.04080010866152284,0.5557515412993231,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
1978,NOR,A,0.012184257402189091,0.06760515851057769,0.01028670064128212,-0.01686186600706574,0.08153672599648742,0.49126916288062283,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
1978,PRT,A,-0.3855349925254642,0.09166485568335547,-0.0017338597175435844,-0.06580157185021496,0.2676107859531771,0.21899906711476388,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
1978,SWE,A,0.10251132523020101,-0.019120540470178526,-0.0205522478868565,-0.028083333062629,0.10091743119266061,0.4988668729632465,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
1978,USA,A,0.001996600417771832,0.09928407590807264,-0.09843946362540223,0.005498016106319614,0.07629914764916124,0.27689817026758257,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
1978,AUT,B,0.13786037866682163,0.08033880555029116,0.08540448167014292,-0.04468005433156298,0.036019308,12.04581676354516,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
1978,CAN,B,-0.09938565939091176,0.0894636531678965,-0.038589022056276456,-0.014517786129980226,0.08912839984368492,12.045816763545181,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
1978,HRV,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
1978,CYP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
1978,CZE,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
1978,EST,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
1978,GRC,C,0.06275042393772157,0.08322764996294918,0.023103848287796356,-0.0257308370764205,0.044724904,12.045816763545181,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
1978,HKG,C,-0.03761640563952928,0.08708791263899718,-0.10773028609516935,-0.08585736179323694,0.12098047418924844,0.8814608716018583,True,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
1978,ISL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
1978,IRL,B,-0.2922270564875291,0.0968806299793048,0.05418160147279827,-0.008222873459573399,0.07635069556777752,3.785941088011328,True,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
1978,ISR,C,0.0310206002949548,0.0844480277953632,0.1903730068556383,0.14939755694310541,0.505935557,0.8369122524611651,True,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
1978,KOR,C,-0.024503442321147727,0.08658356789598254,-0.07817737041496585,-0.028779917608447465,0.143680212,0.8915217012744223,True,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
1978,LVA,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
1978,LTU,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
1978,LUX,C,0.2226902057272578,0.07707611989412078,0.16498292427793326,0.06914027079267775,0.031000000000000003,2.8394612746271877,True,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
1978,MLT,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
1978,NZL,B,0.19040931443824785,0.07831769263600563,-0.07010964293915367,0.016379830839037563,0.11904761900000001,12.04581676354516,True,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
1978,POL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
1978,SGP,C,0.007347957723023043,0.08535851404812966,-0.07681056390336699,-0.037962902088983834,0.048725438,0.8920907144551161,True,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
1978,SVK,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
1978,SVN,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
1978,TWN,C,0.027289032502433218,0.08459154963353699,0.0005115295172077143,-0.001954470136134043,0.14810495318580927,0.8914841428474269,True,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
1979,AUS,A,0.27417725373276514,0.08568558913533497,-0.07634017811142013,-0.0019555881236529293,0.09090001538075776,0.2400138641669886,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
1979,BEL,A,0.05424059790282665,0.06823120011188966,-0.1230958185900386,0.06018895607027064,0.0447194315118844,0.6230757419416166,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
1979,CHE,A,0.07025020174328778,0.07806270695624828,-0.05540818265464431,-0.02552857987394097,0.03647643826703573,0.7638129679132494,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
1979,DEU,A,-0.12954253219412548,0.048612743871177644,-0.03463517589099696,0.0168660071773421,0.0411597915708215,3.014741087474049,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
1979,DNK,A,-0.06910205524562274,0.10795086523307185,-0.042783970163080665,0.02757288537679914,0.09611039969032431,0.52905787521282,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
1979,ESP,A,-0.19722837161137552,-0.060603261530359,-0.14620752684324978,-0.02183841876752768,0.15660424618481916,0.3581580869814841,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
1979,FIN,A,0.1747684904339406,0.0009670837073887384,-0.029337759051791923,0.01670752984850643,0.07468631288131689,0.44574096976192223,True,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
